employee_id,age,department,job_role,years_at_company,years_in_role,monthly_income,performance_rating,work_life_balance,job_satisfaction,environment_satisfaction,distance_from_home,num_projects,avg_monthly_hours,promotion_last_5years,salary_hike_percent,training_times_last_year,stock_option_level
1664,34,Sales,Senior,7,4,6877,3,1,3,3,18,2.0,213,0,17.0,2,1
1665,38,Finance,Associate,0,17,13103,2,2,1,2,40,7.0,166,0,1.0,4,0
1669,51,Sales,Senior,4,7,12600,3,1,1,1,16,4.0,272,1,5.0,1,3
1674,32,Operations,Associate,6,15,14624,3,2,1,2,20,3.0,241,1,7.0,3,1
1679,29,HR,Junior,14,0,3693,3,3,2,2,7,3.0,202,0,3.0,0,1
1680,32,Operations,Junior,13,8,4415,4,3,2,2,45,1.0,138,1,1.0,4,1
1681,43,Sales,Lead,17,18,5083,4,3,2,4,22,6.0,294,0,24.0,2,1
1683,62,IT,Lead,8,9,6967,4,3,1,3,20,3.0,153,0,12.0,2,1
1686,53,Sales,Senior,10,19,14104,3,4,2,3,4,5.0,283,0,18.0,2,0
1687,36,Sales,Senior,7,7,7785,3,2,3,4,6,1.0,144,0,7.0,0,1
1688,37,Marketing,Director,4,19,9125,3,3,2,4,46,6.0,216,0,10.0,5,0
1694,61,HR,Lead,3,18,7934,4,2,3,2,16,7.0,201,0,24.0,0,1
1697,23,Engineering,Associate,21,4,9575,4,3,3,3,38,6.0,138,0,0.0,4,3
1702,51,Operations,Senior,24,17,12157,5,3,3,1,3,2.0,149,0,17.0,2,1
1708,23,Sales,Senior,17,10,5453,4,3,3,2,5,6.0,251,0,11.0,0,0
1716,32,IT,Lead,25,18,7623,5,4,4,2,17,7.0,230,1,7.0,1,0
1720,27,IT,Associate,6,13,10015,3,1,4,4,33,7.0,206,0,24.0,3,1
1723,52,Operations,Manager,9,2,8214,4,2,2,2,48,1.0,271,0,14.0,1,3
1725,62,Operations,Senior,20,18,9938,3,3,1,2,21,1.0,285,0,23.0,2,1
1734,37,IT,Manager,12,11,6988,3,4,4,2,26,7.0,144,0,4.0,1,1
1735,25,Operations,Senior,18,2,13640,3,2,3,4,5,4.0,221,1,15.0,1,3
1754,53,HR,Associate,25,10,11454,5,1,2,2,12,3.0,123,0,23.0,4,0
1758,40,HR,Director,1,5,10381,3,3,1,4,32,6.0,189,0,12.0,4,1
1760,58,Sales,Manager,18,4,13386,3,2,2,3,6,5.0,213,0,22.0,3,1
1762,62,Sales,Lead,23,18,8442,2,3,3,1,35,7.0,245,1,7.0,2,2
1793,63,Operations,Associate,22,4,5349,3,4,2,3,28,6.0,289,0,11.0,1,0
1795,24,Sales,Associate,12,7,10928,3,4,4,1,23,7.0,275,1,13.0,2,2
1803,29,Marketing,Junior,11,14,5677,3,3,3,2,36,2.0,156,0,8.0,5,2
1807,63,Finance,Junior,6,17,4924,4,2,3,4,47,4.0,235,0,1.0,0,0
1811,58,Finance,Manager,13,7,5701,3,2,2,4,43,5.0,135,0,20.0,5,0
1817,46,HR,Associate,17,7,6950,3,4,2,2,47,1.0,277,0,8.0,0,1
1820,60,Marketing,Senior,12,14,6537,3,1,3,3,6,3.0,255,0,18.0,4,0
1824,49,Engineering,Director,2,19,5817,3,3,3,2,43,4.0,179,0,20.0,1,1
1825,23,Marketing,Associate,22,19,10426,4,2,4,2,44,4.0,153,0,24.0,2,1
1828,26,Engineering,Lead,5,19,13911,4,3,4,3,1,2.0,161,0,23.0,3,0
1829,22,HR,Junior,2,18,3259,3,2,2,2,43,5.0,161,0,21.0,3,1
1835,32,Marketing,Manager,2,18,7048,3,4,2,2,38,2.0,160,1,9.0,5,2
1839,37,IT,Director,28,12,13950,3,3,1,1,5,2.0,170,0,7.0,4,1
1842,31,Finance,Manager,20,16,12791,4,2,4,4,32,2.0,209,0,9.0,3,0
1844,51,Operations,Associate,27,4,10405,2,4,2,3,6,7.0,241,0,5.0,3,0
1849,29,Engineering,Director,9,7,4582,5,3,3,4,12,4.0,121,0,14.0,1,1
1853,41,Finance,Senior,10,10,11940,5,3,1,3,17,3.0,158,0,11.0,3,2
1854,49,Marketing,Associate,22,11,13578,4,1,4,3,29,3.0,136,0,19.0,2,1
1855,64,Operations,Junior,17,12,11722,2,3,4,4,16,1.0,135,0,10.0,3,2
1857,58,Sales,Senior,16,0,7063,4,2,1,3,38,5.0,296,0,1.0,5,1
1858,33,Marketing,Associate,1,8,10228,4,3,2,2,41,5.0,250,1,21.0,4,1
1864,35,Operations,Manager,25,3,8372,4,3,4,1,34,3.0,223,0,13.0,3,1
1866,30,Engineering,Senior,10,15,13920,4,1,3,3,38,7.0,131,1,9.0,4,0
1880,41,IT,Associate,4,5,9381,4,4,2,3,12,2.0,231,0,6.0,3,0
1888,64,Engineering,Senior,12,0,11389,5,2,2,2,11,6.0,129,0,7.0,4,0
1896,42,Finance,Senior,25,3,10502,3,2,3,3,21,7.0,129,0,9.0,2,1
1900,53,HR,Lead,22,14,11801,3,3,1,1,15,7.0,272,0,21.0,1,1
1907,64,IT,Senior,10,13,8682,3,3,4,3,43,3.0,293,1,15.0,4,2
1909,51,HR,Senior,16,7,6421,4,3,3,3,1,2.0,174,0,5.0,0,0
1918,46,Operations,Associate,3,3,3788,3,1,2,1,36,4.0,295,0,22.0,3,0
1931,27,Sales,Manager,7,18,7426,2,4,4,3,32,5.0,173,0,24.0,1,1
1932,30,Sales,Lead,23,8,6927,3,3,4,3,2,3.0,294,0,20.0,2,2
1945,25,Sales,Manager,14,18,6774,4,3,3,4,43,,134,0,6.0,1,2
1956,22,IT,Senior,6,4,13055,5,4,3,2,29,1.0,220,0,12.0,3,3
1959,46,Marketing,Associate,18,5,7887,3,3,3,2,9,1.0,258,0,0.0,1,1
1960,42,Operations,Lead,24,18,5990,4,4,2,2,36,5.0,277,0,19.0,1,1
1969,46,Finance,Junior,22,10,9309,4,2,1,4,34,3.0,217,0,23.0,4,3
1970,54,Operations,Manager,2,7,5755,3,2,2,1,40,3.0,179,0,24.0,1,1
1971,53,Sales,Senior,29,5,5790,4,4,1,2,14,3.0,209,0,1.0,5,2
1976,56,Finance,Director,19,2,10056,3,2,2,1,22,3.0,179,1,12.0,5,0
1977,29,Sales,Lead,25,6,10424,4,4,3,3,37,5.0,268,0,8.0,3,2
1982,24,Sales,Manager,14,6,13433,4,2,2,2,2,1.0,275,0,7.0,5,1
1983,42,Marketing,Junior,6,16,11136,3,3,1,2,48,5.0,143,0,13.0,2,1
1985,29,Sales,Associate,20,10,6350,3,4,3,3,9,1.0,132,0,23.0,5,1
1987,27,Engineering,Director,29,10,4403,4,3,4,3,10,3.0,214,0,,2,2
1991,46,Finance,Manager,12,3,14630,4,3,1,4,34,2.0,234,0,3.0,1,2
1995,58,Finance,Lead,22,12,13175,3,1,1,3,1,2.0,294,0,14.0,4,1
1997,57,Finance,Director,19,14,6701,3,4,1,2,11,3.0,242,0,10.0,4,1
1998,36,Sales,Lead,16,16,11214,3,1,2,1,1,2.0,159,0,20.0,3,0
1999,64,Engineering,Director,27,11,5968,4,4,4,4,5,3.0,279,0,9.0,1,2
2001,27,Marketing,Junior,20,11,3601,2,4,3,2,49,1.0,290,0,2.0,2,1
2018,35,Sales,Lead,11,2,12874,2,3,4,1,22,4.0,221,0,10.0,3,2
2027,57,Engineering,Senior,19,18,4311,3,2,1,4,23,5.0,151,0,11.0,2,0
2028,51,Marketing,Junior,11,2,12610,5,3,3,3,6,7.0,191,0,24.0,5,1
2036,32,Engineering,Junior,8,14,7834,3,3,3,4,45,3.0,185,0,13.0,0,2
2039,31,Engineering,Junior,8,9,5163,5,3,2,1,49,1.0,149,0,13.0,4,3
2040,60,Sales,Associate,24,3,6012,2,3,3,2,48,2.0,126,0,7.0,2,0
2042,52,HR,Manager,4,7,14374,4,3,2,3,40,6.0,214,0,20.0,2,0
2048,25,IT,Director,17,11,5332,3,1,4,4,48,5.0,126,0,24.0,3,0
2049,28,HR,Associate,12,15,9066,4,3,1,4,26,1.0,163,0,14.0,1,1
2050,22,HR,Associate,28,5,4656,3,3,3,2,32,5.0,180,0,,1,2
2056,49,Marketing,Associate,9,12,9220,4,2,2,2,24,2.0,120,0,15.0,5,0
2057,30,Finance,Associate,29,18,13180,3,4,3,2,4,6.0,182,0,1.0,0,1
2061,31,Operations,Associate,7,2,9359,3,4,3,1,49,7.0,236,0,11.0,0,2
2062,45,Marketing,Manager,4,11,14453,4,4,4,3,38,5.0,139,0,15.0,3,0
2063,63,Finance,Director,1,18,8194,3,4,4,2,31,4.0,269,0,3.0,2,0
2066,37,Sales,Lead,6,11,12308,3,3,3,3,33,4.0,236,0,16.0,4,0
2071,45,Engineering,Senior,21,12,7324,1,1,3,2,30,6.0,274,0,6.0,3,2
2076,46,Marketing,Manager,17,3,9325,3,3,1,1,35,3.0,214,0,3.0,4,0
2080,31,HR,Director,22,10,9810,2,3,2,2,26,5.0,155,0,7.0,3,0
2082,26,Engineering,Senior,1,12,8305,5,4,3,1,24,4.0,209,0,19.0,4,1
2083,56,Operations,Junior,26,18,14914,3,4,3,2,20,3.0,213,0,10.0,4,0
2106,24,Finance,Senior,14,16,14833,3,4,1,4,14,2.0,253,0,20.0,1,1
2117,63,Sales,Junior,1,15,12427,3,4,4,2,1,2.0,264,0,20.0,1,0
2123,54,Operations,Associate,12,17,8661,5,2,4,4,9,2.0,156,0,24.0,2,0
2126,30,Marketing,Lead,11,15,10015,3,4,4,3,44,5.0,193,0,6.0,5,1
2129,27,Operations,Senior,13,12,11935,3,4,3,1,11,4.0,183,1,,0,0
2137,53,Engineering,Director,7,11,5480,3,4,2,4,14,4.0,120,0,15.0,1,1
2142,24,Finance,Manager,13,17,9228,3,3,2,3,7,6.0,124,0,0.0,3,1
2144,43,Operations,Senior,19,10,6661,2,4,1,4,25,5.0,140,0,7.0,2,0
2151,56,Finance,Junior,14,19,8372,5,4,3,1,49,6.0,261,0,9.0,0,1
2152,55,HR,Manager,28,13,8774,3,3,4,3,1,4.0,296,0,4.0,2,1
2153,44,IT,Lead,2,1,8363,3,1,3,4,4,4.0,227,0,22.0,0,1
2157,57,HR,Junior,9,16,4063,3,2,3,4,24,2.0,198,0,11.0,1,0
2159,34,HR,Manager,0,12,6748,5,3,2,2,18,4.0,208,0,2.0,0,2
2161,52,IT,Associate,15,11,5732,3,2,2,1,20,2.0,244,0,4.0,2,1
2162,37,HR,Lead,26,0,4872,2,3,1,2,40,5.0,249,0,18.0,0,1
2166,33,HR,Lead,2,13,14870,4,3,2,1,27,7.0,200,0,7.0,4,0
2181,22,Sales,Manager,14,19,3247,3,1,2,4,13,1.0,127,0,15.0,5,0
2189,60,IT,Senior,29,17,8940,4,3,4,2,11,6.0,183,0,7.0,3,1
2191,54,Engineering,Associate,5,14,4368,3,2,4,2,28,7.0,176,1,17.0,3,1
2193,33,Operations,Director,0,18,14688,2,3,1,3,49,5.0,180,1,2.0,2,0
2194,59,Marketing,Senior,11,7,6612,4,2,2,4,48,4.0,144,0,,1,0
2201,62,Sales,Junior,23,18,8265,3,1,2,3,4,6.0,160,0,13.0,0,1
2204,48,Operations,Manager,9,16,13619,4,2,1,4,9,3.0,168,1,22.0,4,2
2205,30,IT,Senior,29,15,3167,2,2,2,4,42,2.0,227,0,3.0,3,0
2206,22,HR,Lead,5,3,10442,4,3,2,2,14,7.0,219,0,9.0,4,1
2215,43,Finance,Director,22,5,14537,4,2,2,2,39,3.0,229,0,24.0,3,0
2220,63,Finance,Director,16,19,14525,1,4,2,4,39,3.0,195,0,1.0,1,0
2225,56,Engineering,Lead,16,18,11629,2,2,1,4,26,4.0,130,0,21.0,2,0
2238,42,HR,Junior,14,2,6345,4,4,3,1,22,3.0,137,0,24.0,4,1
2244,39,Marketing,Senior,10,6,12325,5,1,2,4,47,6.0,299,0,8.0,0,0
2256,22,Marketing,Director,11,16,6365,4,4,2,4,21,5.0,133,0,17.0,4,1
2262,46,IT,Lead,13,10,8004,4,4,3,1,14,3.0,131,0,8.0,4,0
2263,34,Sales,Junior,16,10,3684,3,4,4,2,4,6.0,250,0,21.0,3,1
2266,42,Operations,Senior,15,6,14735,2,3,3,3,1,4.0,252,0,2.0,3,0
2279,41,HR,Lead,19,9,12012,5,4,2,3,16,6.0,292,0,17.0,0,3
2287,44,Sales,Director,13,11,8269,4,4,1,3,42,2.0,140,0,4.0,4,1
2292,55,Engineering,Junior,6,7,13406,5,2,2,4,4,1.0,222,0,3.0,3,3
2295,23,Marketing,Manager,7,6,6665,3,3,2,3,49,2.0,156,0,20.0,1,0
2297,52,Engineering,Director,7,6,9547,4,3,3,3,26,5.0,278,0,2.0,5,1
2301,40,Sales,Associate,29,17,11482,4,1,4,3,24,2.0,152,0,4.0,0,3
2325,48,Marketing,Senior,17,14,3463,4,2,1,4,25,3.0,126,1,8.0,4,0
2327,43,HR,Director,27,19,8760,3,3,3,3,49,1.0,227,0,15.0,3,1
2328,35,Engineering,Junior,12,1,10260,2,1,1,2,4,4.0,266,0,15.0,4,1
2333,23,Operations,Senior,17,17,10076,5,1,1,4,1,6.0,136,0,22.0,5,0
2337,36,Finance,Manager,26,6,4376,4,3,3,4,23,3.0,158,1,10.0,4,0
2344,34,Engineering,Junior,20,13,6468,4,3,3,4,2,7.0,121,0,14.0,3,0
2350,53,Sales,Junior,20,1,10042,4,3,2,3,9,1.0,227,1,19.0,5,1
2361,56,Operations,Junior,2,19,4611,1,3,3,3,33,6.0,163,1,19.0,3,0
2363,50,Marketing,Associate,28,4,4790,3,4,4,1,22,1.0,228,0,0.0,4,1
2364,50,Engineering,Associate,17,10,10217,2,4,4,2,38,6.0,184,0,12.0,0,0
2369,34,Finance,Associate,27,4,6148,5,2,1,1,19,7.0,248,0,12.0,5,0
2372,30,Operations,Lead,29,15,13566,1,3,3,1,14,3.0,206,0,5.0,0,0
2377,54,Engineering,Senior,5,8,6099,4,3,3,4,40,7.0,249,0,6.0,5,2
2386,29,Marketing,Junior,28,17,3568,2,1,1,2,39,3.0,212,1,14.0,3,2
2387,36,Engineering,Director,26,0,4654,5,4,3,4,2,5.0,288,1,4.0,5,3
2392,26,Engineering,Associate,4,6,6229,5,3,2,4,17,2.0,247,0,7.0,3,0
2394,22,Finance,Senior,21,18,11342,2,3,4,4,21,1.0,278,1,4.0,2,1
2395,44,IT,Associate,17,16,13464,1,3,3,1,44,3.0,182,0,9.0,2,0
2398,34,Marketing,Manager,2,8,9539,4,3,3,2,17,6.0,126,1,12.0,3,0
2428,38,HR,Junior,0,13,12450,5,3,4,2,20,5.0,175,0,8.0,4,1
2434,23,Finance,Associate,29,8,10774,3,3,3,2,47,5.0,155,0,0.0,1,1
2436,24,Finance,Associate,7,4,12452,1,2,4,3,24,7.0,241,0,23.0,5,0
2444,42,Operations,Lead,3,5,9676,4,3,2,4,31,1.0,164,0,23.0,5,0
2445,57,Finance,Director,22,1,4020,4,1,4,3,5,6.0,264,0,20.0,3,1
2450,34,Engineering,Senior,4,13,8442,2,4,3,3,7,5.0,262,0,3.0,4,3
2455,53,Finance,Associate,14,0,11520,4,4,1,3,29,2.0,231,0,0.0,4,0
2456,55,Sales,Junior,12,1,3546,4,3,4,3,27,2.0,239,0,23.0,4,0
2473,42,Finance,Manager,29,6,12877,3,4,3,2,16,5.0,227,0,10.0,2,1
2480,39,Finance,Lead,5,15,3500,3,4,2,2,37,4.0,201,0,,3,0
2483,42,Sales,Lead,25,14,11105,5,2,3,4,20,2.0,284,0,24.0,0,1
2486,28,Engineering,Manager,19,12,6963,4,3,3,2,48,4.0,288,0,15.0,0,1
2490,43,Operations,Director,19,13,9135,4,3,3,3,23,6.0,253,0,22.0,0,1
2492,64,Finance,Associate,18,6,5099,2,4,1,2,38,3.0,210,0,10.0,4,1
2503,48,Marketing,Senior,8,12,8913,5,4,3,2,48,6.0,203,0,24.0,5,2
2505,36,IT,Manager,16,9,11405,4,4,3,2,31,,164,0,11.0,5,0
2509,43,Finance,Junior,0,7,10473,5,3,4,2,33,4.0,197,0,3.0,0,1
2512,54,Finance,Lead,13,0,6195,3,3,1,2,39,4.0,281,0,17.0,3,3
2524,29,Marketing,Associate,27,7,14179,3,1,2,4,24,2.0,157,0,20.0,4,1
2525,22,Finance,Associate,13,9,14036,4,3,1,1,46,2.0,195,0,7.0,5,0
2538,42,Sales,Manager,16,2,12200,1,3,2,3,27,,123,0,6.0,0,1
2540,48,Engineering,Director,14,11,9647,3,4,4,4,46,6.0,197,1,6.0,3,1
2547,43,Operations,Junior,17,16,4473,3,4,2,4,34,6.0,281,0,23.0,4,0
2550,33,Sales,Junior,8,14,7311,3,1,3,3,26,5.0,238,0,13.0,2,0
2552,35,Operations,Junior,1,11,5895,4,4,2,4,18,2.0,229,0,17.0,2,0
2557,37,HR,Senior,2,10,8559,3,4,4,3,26,4.0,222,0,3.0,3,1
2558,52,Sales,Junior,16,13,11808,3,3,4,4,13,3.0,230,0,19.0,1,1
2559,27,Marketing,Senior,13,16,13061,3,4,4,4,46,4.0,189,0,13.0,3,0
2561,58,IT,Junior,13,18,12176,3,4,3,3,44,6.0,268,0,20.0,5,2
2564,41,IT,Senior,0,7,14618,3,3,2,4,47,,194,0,4.0,5,1
2566,45,IT,Junior,15,6,8914,1,3,4,2,18,3.0,206,0,5.0,5,1
2569,58,IT,Director,28,4,3082,4,4,1,3,34,3.0,274,0,15.0,0,2
2591,51,Engineering,Junior,18,9,13637,3,3,2,3,45,2.0,150,0,1.0,3,3
2594,52,IT,Associate,2,0,10390,2,2,4,4,47,6.0,131,0,13.0,0,1
2596,40,Sales,Senior,29,3,12030,3,2,1,4,2,7.0,189,1,22.0,4,2
2598,45,IT,Lead,20,18,9768,3,3,2,2,8,5.0,238,0,1.0,0,0
2609,49,IT,Director,7,14,14402,3,4,3,2,19,1.0,249,0,22.0,3,1
2613,27,Finance,Senior,14,0,14768,3,4,3,3,36,3.0,123,0,15.0,1,2
2614,25,IT,Manager,26,6,3421,1,2,3,4,45,5.0,250,0,3.0,2,2
2617,36,Finance,Junior,7,0,12849,5,3,2,2,30,1.0,187,0,4.0,3,1
2622,30,Engineering,Director,17,6,5226,3,1,3,1,32,1.0,184,1,24.0,0,0
2626,31,Marketing,Manager,21,6,12269,2,1,4,4,47,5.0,152,0,18.0,5,3
2627,24,Marketing,Lead,2,18,14508,3,3,3,2,3,3.0,141,1,19.0,3,0
2636,47,Marketing,Lead,20,13,7979,3,3,3,3,1,7.0,176,0,,4,3
2638,50,Engineering,Director,25,6,3425,4,2,4,1,32,3.0,150,1,17.0,1,1
2646,47,IT,Senior,25,8,9035,3,1,4,1,44,6.0,248,0,9.0,3,1
2661,42,Finance,Manager,26,9,11067,4,3,3,4,14,1.0,253,0,17.0,2,3
2675,52,HR,Junior,29,19,4013,4,3,2,3,42,7.0,190,0,17.0,0,3
2676,63,IT,Lead,1,13,11743,3,3,3,3,15,7.0,149,0,4.0,3,1
2682,64,Operations,Junior,28,8,9290,3,3,1,2,15,6.0,284,0,13.0,3,3
2688,54,Marketing,Associate,14,7,4777,3,1,3,2,31,3.0,220,0,17.0,2,3
2691,27,Engineering,Director,22,13,9986,3,3,3,3,4,4.0,143,0,4.0,3,0
2694,53,Sales,Director,12,8,11527,3,2,3,4,9,3.0,209,0,0.0,0,1
2696,41,IT,Associate,24,15,4592,4,1,3,4,19,7.0,172,0,7.0,2,1
2702,47,Operations,Lead,5,14,7166,2,2,3,2,8,5.0,207,1,17.0,2,0
2704,58,Marketing,Lead,3,14,11157,3,2,4,3,3,4.0,158,0,3.0,1,2
2709,44,Marketing,Lead,6,16,11334,1,3,4,2,23,5.0,195,0,18.0,1,3
2710,47,Finance,Lead,29,7,14170,4,2,2,4,13,2.0,124,0,,4,1
2713,40,IT,Junior,8,3,10636,4,4,4,3,18,5.0,135,1,12.0,1,0
2714,46,Operations,Associate,19,5,7187,4,4,3,3,13,4.0,261,1,7.0,2,0
2718,54,Sales,Senior,3,14,6435,3,4,4,4,39,1.0,236,0,22.0,3,0
2725,45,Sales,Associate,12,12,12371,5,2,4,2,36,3.0,128,0,17.0,5,0
2730,60,Operations,Junior,10,13,3049,4,3,3,3,43,2.0,208,0,18.0,5,3
2731,43,Finance,Associate,2,19,12161,4,3,2,2,29,6.0,297,0,17.0,4,1
2732,38,IT,Manager,25,6,3987,5,3,3,2,43,4.0,147,1,11.0,1,2
2734,27,Marketing,Director,20,13,4115,4,2,3,2,28,6.0,229,0,19.0,4,2
2735,27,Marketing,Associate,2,8,6932,5,4,3,3,34,4.0,294,1,1.0,4,1
2736,55,Finance,Junior,14,9,12671,3,3,2,3,31,6.0,280,1,18.0,0,1
2739,42,IT,Lead,0,13,6567,3,1,4,4,32,5.0,216,0,14.0,2,1
2740,26,IT,Director,13,1,4658,3,1,4,3,29,2.0,285,0,10.0,0,0
2745,55,Sales,Lead,28,17,7376,4,3,4,2,18,3.0,226,0,2.0,5,0
2746,37,IT,Manager,22,2,11017,5,3,3,4,28,3.0,278,0,3.0,1,0
2748,43,Sales,Associate,0,4,3970,3,4,3,3,9,5.0,288,0,14.0,0,0
2757,42,Engineering,Manager,27,9,12765,4,1,3,2,35,4.0,257,0,4.0,4,0
2763,61,IT,Junior,16,19,9970,3,2,1,3,14,1.0,194,0,9.0,2,1
2767,49,Marketing,Manager,14,8,6329,3,4,3,2,8,2.0,216,0,19.0,3,2
2774,23,Operations,Junior,21,15,13804,4,2,2,2,23,7.0,190,0,5.0,5,1
2775,46,HR,Junior,18,17,7396,5,3,1,3,47,5.0,262,0,8.0,3,2
2778,54,IT,Lead,6,9,5316,3,2,4,3,5,3.0,128,0,13.0,4,0
2780,56,Finance,Lead,16,4,10229,4,1,2,4,28,1.0,204,0,5.0,2,1
2783,44,Sales,Junior,23,19,11118,2,4,3,4,30,7.0,236,0,15.0,3,3
2784,46,Finance,Associate,2,13,13820,3,4,4,3,44,4.0,189,0,1.0,4,0
2787,26,Marketing,Director,24,1,8901,3,2,1,3,20,7.0,136,0,5.0,4,0
2791,29,HR,Associate,28,11,11030,2,4,1,1,22,4.0,208,1,6.0,1,0
2798,29,Marketing,Associate,4,15,6702,4,2,3,3,10,4.0,168,0,14.0,1,1
2807,23,IT,Lead,1,1,14188,1,1,2,2,41,2.0,281,0,18.0,0,0
2809,37,Sales,Associate,0,3,12789,4,3,1,2,3,6.0,134,0,9.0,1,0
2812,48,Marketing,Associate,27,10,14643,4,4,1,4,38,1.0,128,0,15.0,0,0
2815,59,Operations,Manager,27,15,9121,4,2,4,1,4,2.0,165,0,18.0,3,0
2817,49,HR,Senior,16,14,11181,4,1,3,3,10,3.0,200,0,12.0,5,1
2825,51,Sales,Junior,15,0,14544,3,4,4,3,40,4.0,208,0,0.0,4,0
2832,37,Marketing,Director,8,10,11002,2,4,3,1,36,5.0,231,0,6.0,5,1
2833,22,Operations,Associate,14,18,10072,3,4,3,3,40,3.0,284,0,8.0,2,0
2839,49,HR,Manager,12,16,14190,4,3,1,3,18,5.0,131,0,15.0,1,0
2840,59,IT,Associate,16,4,5891,2,4,4,3,13,7.0,124,0,3.0,1,1
2850,55,Marketing,Senior,14,17,9880,5,3,2,4,5,7.0,278,0,11.0,4,0
2854,49,HR,Associate,23,17,8300,4,4,2,2,13,1.0,123,1,15.0,5,2
2862,30,HR,Senior,12,7,4666,2,4,2,1,29,6.0,297,1,9.0,0,2
2870,51,Marketing,Junior,17,3,8437,4,4,2,2,41,5.0,165,0,10.0,0,0
2871,47,Sales,Manager,20,8,9241,2,3,2,4,13,4.0,189,0,9.0,4,0
2872,42,Marketing,Junior,15,14,12272,4,3,3,3,47,7.0,270,0,3.0,1,1
2873,49,Marketing,Manager,10,14,3087,5,2,3,3,24,2.0,264,0,16.0,5,1
2879,62,IT,Director,18,13,13614,4,3,3,4,30,3.0,245,0,21.0,2,2
2889,48,Sales,Director,27,12,6937,3,3,2,1,1,2.0,268,0,,5,2
2892,41,Engineering,Director,14,3,3208,4,3,3,3,39,3.0,188,0,13.0,2,3
2897,61,Operations,Lead,21,1,13348,2,3,4,3,22,7.0,272,1,12.0,0,0
2899,60,Marketing,Associate,25,0,3213,4,4,3,4,9,2.0,150,0,17.0,4,0
2902,41,Engineering,Manager,6,19,12768,2,2,3,4,32,6.0,270,1,4.0,1,0
2905,44,Operations,Senior,22,14,9238,4,2,3,4,27,1.0,177,0,12.0,4,0
2912,56,Sales,Associate,19,0,14827,3,3,3,3,8,3.0,173,0,3.0,0,3
2913,35,IT,Lead,13,16,9100,3,3,4,4,19,7.0,233,0,11.0,4,0
2915,33,Marketing,Associate,2,12,11117,3,1,1,2,41,5.0,264,0,17.0,0,2
2920,34,Engineering,Associate,22,7,14794,4,1,1,3,40,2.0,281,0,17.0,4,0
2924,27,Finance,Associate,3,9,10983,3,2,2,1,8,1.0,246,0,2.0,4,0
2929,59,Marketing,Director,1,1,4167,2,3,1,3,8,3.0,137,0,20.0,0,0
2932,29,Operations,Senior,17,17,9958,5,3,3,1,49,2.0,291,0,24.0,2,0
2934,40,Finance,Junior,29,18,12547,4,1,3,4,21,3.0,158,0,4.0,4,1
2936,35,HR,Associate,10,3,9699,2,2,4,3,9,7.0,177,1,13.0,3,3
2939,61,Operations,Associate,14,0,10627,2,3,4,3,13,5.0,270,0,4.0,5,2
2948,63,Finance,Junior,12,6,10748,3,3,4,3,37,2.0,228,1,16.0,4,0
2951,49,Engineering,Lead,18,3,7758,4,3,3,3,2,7.0,250,0,5.0,4,0
2957,35,Finance,Associate,6,11,3382,3,3,3,1,40,1.0,130,0,22.0,1,1
2959,57,Sales,Junior,23,17,6940,3,3,2,3,18,1.0,190,0,20.0,3,0
2960,61,HR,Lead,23,11,12585,4,4,2,2,37,5.0,283,1,20.0,5,0
2962,51,HR,Director,25,18,14519,4,3,4,1,12,,252,0,16.0,4,0
2966,35,HR,Associate,9,4,7323,2,2,3,1,19,2.0,279,0,6.0,5,0
2968,56,HR,Junior,14,2,5038,4,2,1,3,22,3.0,233,0,16.0,4,1
2976,29,Sales,Senior,18,16,3349,2,3,4,4,32,5.0,153,0,16.0,1,1
2977,23,Finance,Associate,3,7,3440,3,3,2,3,21,4.0,234,0,23.0,1,0
2983,51,Operations,Director,22,5,13247,3,3,3,3,49,7.0,283,0,11.0,4,1
2994,30,Engineering,Senior,17,7,4471,3,3,2,2,48,5.0,202,0,14.0,1,2
3000,45,Operations,Senior,24,0,4020,2,4,4,4,46,4.0,135,0,7.0,3,1
3006,33,Marketing,Manager,5,9,6117,4,3,3,4,22,3.0,293,0,14.0,5,0
3010,40,Marketing,Manager,9,12,7963,4,4,1,4,42,3.0,212,0,5.0,3,2
3017,41,Finance,Associate,20,2,10774,3,2,3,4,20,5.0,191,0,3.0,2,1
3020,28,Engineering,Senior,6,4,3476,5,3,2,3,11,5.0,214,0,16.0,4,0
3031,48,IT,Junior,28,16,4593,3,2,3,3,21,3.0,166,0,24.0,0,0
3032,62,Finance,Junior,17,10,12939,3,2,3,4,19,5.0,170,0,21.0,0,0
3038,43,IT,Junior,27,0,5991,2,3,3,4,35,2.0,288,0,12.0,5,2
3052,61,Marketing,Associate,26,8,12813,4,3,4,3,33,7.0,262,0,19.0,0,3
3055,41,Sales,Junior,28,2,6884,3,2,1,4,12,4.0,129,0,11.0,3,0
3057,59,HR,Lead,12,9,6284,3,2,3,4,11,7.0,220,0,20.0,0,0
3058,29,Operations,Lead,21,6,8952,3,4,3,3,43,2.0,258,1,7.0,3,0
3060,41,IT,Senior,14,5,9162,3,3,3,4,23,7.0,215,0,24.0,4,2
3061,54,HR,Senior,16,7,8106,4,1,4,3,46,3.0,205,0,24.0,3,1
3068,30,Sales,Associate,16,1,8879,4,2,3,4,36,4.0,157,0,15.0,3,1
3069,45,IT,Senior,29,10,4586,3,3,2,4,43,5.0,214,0,12.0,2,0
